,Count,Close,Volume,VWAP,Time,DeltaPrice,Zscore
19,4341058.0,37051.92571428572,191667.66263316985,37013.36059410365,2021-02-05,-673.8514285714191,1.9257265524793399
20,3531704.0,38356.038571428566,128032.6705902542,38361.87074098466,2021-02-06,1304.112857142849,2.3596806267919668
21,4357953.0,38940.41374999999,193366.3936348783,38950.33689733924,2021-02-07,584.3751785714267,2.1735716793344
22,3836474.0,38858.7,158794.7577887365,38844.67740207938,2021-02-08,-81.71374999999534,1.718399922787398
23,6123381.0,46630.3075,297960.28506351775,46565.53960577048,2021-02-09,7771.6075000000055,4.327165327682054
24,5747482.0,46553.38857142856,234070.74691537104,46513.53212119101,2021-02-10,-76.91892857144558,2.690161745119225
25,5457575.0,44878.98857142856,191335.25441373937,44862.01936267305,2021-02-11,-1674.3999999999942,1.7063248884463156
26,4913867.0,48102.568571428565,176788.50681070643,48044.37540749496,2021-02-12,3223.5800000000017,2.1064512399021815
27,4305720.0,47465.74142857143,157592.81012803287,47445.53243094788,2021-02-13,-636.8271428571315,1.647668000078908
28,3771051.0,47219.61,110057.82389912692,47202.642631972245,2021-02-14,-246.13142857143248,1.3584283801582206
29,3765267.0,48658.21285714286,131663.0706477997,48646.209816479415,2021-02-15,1438.6028571428615,1.4497388537926688
30,4587265.0,47893.975714285705,151707.73967545596,47893.39545541755,2021-02-16,-764.2371428571569,1.1129288832122874
31,4390667.0,49267.62857142858,176739.66255898972,49214.320841649474,2021-02-17,1373.6528571428717,1.27673801233892
32,4500953.0,52228.88000000001,174460.33290368703,52200.890484216,2021-02-18,2961.251428571435,1.7847963472682422
33,3270589.0,51623.621428571416,114737.86954335246,51603.41602136324,2021-02-19,-605.258571428596,1.3998193423793415
34,4275549.0,56001.9642857143,160283.03318108086,56020.7012530736,2021-02-20,4378.342857142881,2.2742482203676087
35,4820365.0,55911.834285714285,156831.04242337024,55931.9002317718,2021-02-21,-90.13000000001193,1.9153414713970038
36,3634475.0,57494.69714285714,107120.96784090018,57478.67332073244,2021-02-22,1582.8628571428562,2.0826651244079537
37,7398311.0,54110.02142857144,294499.2587792385,54126.08029829414,2021-02-23,-3384.6757142857023,1.065690909161908
38,9396734.0,48970.68285714286,392614.3515471437,48926.22732215288,2021-02-24,-5139.338571428576,-0.4021190614760169
39,5150963.0,49780.25285714286,191355.18834293503,49748.41875643222,2021-02-25,809.5699999999997,-0.24601054557931676
40,4664386.0,46954.45571428572,173257.61257254207,47028.86257289451,2021-02-26,-2825.79714285714,-1.205434279898782
41,5535900.0,46333.10235542856,231483.7951575602,46324.5867529537,2021-02-27,-621.3533588571663,-1.3315824823000701
42,3694426.0,45953.83714285714,123710.59624510744,45991.36699769453,2021-02-28,-379.26521257141576,-1.3806256012172136
43,8707299.0,49623.04571428571,347095.89609232644,49584.13662656728,2021-03-02,3669.2085714285713,-0.3194251255515394
44,3700558.0,48356.8075,131208.82024345064,48403.59635506604,2021-03-03,-1266.2382142857095,-0.6881065871952473
45,4109837.0,50192.809611885714,159255.31228430592,50256.77562917813,2021-03-04,1836.0021118857112,-0.19535822665607283
46,4341181.0,48330.11837672858,152081.49164234512,48331.072904381006,2021-03-05,-1862.6912351571373,-0.7320388100691159
47,3867326.0,48913.44714285714,145912.65385966757,48840.50721525816,2021-03-06,583.3287661285649,-0.4870764431964406
48,2779909.0,48988.48,85226.7984681549,48979.14196814157,2021-03-07,75.03285714286176,-0.41142946363704236
49,3237065.0,50883.91,108346.399841218,50976.40940165821,2021-03-08,1895.4300000000003,0.26657190430985794
50,3727160.0,52455.64237828428,131081.9273957643,52442.79351511152,2021-03-09,1571.7323782842795,0.963345567446225
51,4069585.0,54987.38460051375,142620.4120995521,54960.44985062737,2021-03-10,2531.74222222947,2.6632692215464857
52,4765147.0,56052.02571428572,170769.4901462738,56007.54886031606,2021-03-11,1064.6411137719697,2.9282657835230688
53,4628441.0,57895.89625000001,156115.69461851622,57892.6943920928,2021-03-12,1843.8705357142899,2.8098929039558556
54,4648282.0,57186.985714285714,143511.79215885428,57253.66724742598,2021-03-13,-708.910535714298,1.9125198827168934
55,4953511.0,61144.768571428576,163165.3283289971,61175.82738044384,2021-03-14,3957.7828571428618,2.6344053051192056
56,3541861.0,59191.6425,99113.20790942972,59088.71279705616,2021-03-15,-1953.1260714285745,1.6126306943609903
57,5712343.0,55387.91125000001,205558.9341802025,55511.00937871904,2021-03-16,-3803.73124999999,0.5182840238809885
58,4950069.0,57112.53714285714,159596.80020406932,57026.135048021984,2021-03-17,1724.625892857126,0.8394973917218951
59,4430669.0,59179.36875,146447.5929681832,59049.704298491306,2021-03-18,2066.8316071428635,1.2316360900648227
60,4006182.0,57562.27428571428,134613.7341561331,57591.86146476662,2021-03-19,-1617.0944642857212,0.669033709441064
61,3685900.0,58005.16,105295.7160617042,58018.95233224611,2021-03-20,442.8857142857232,0.6786315107397746
62,3305501.0,58034.49000000001,86966.9403882637,58044.36194739591,2021-03-21,29.330000000009022,0.5801248766779074
63,3469880.0,57399.29770139715,99116.21479144489,57408.01175495043,2021-03-22,-635.1922986028658,0.23338222517555765
64,4169340.0,54220.50000000001,129499.04081540996,54130.63735798259,2021-03-23,-3178.7977013971395,-1.4993405791452932
65,3931234.0,54255.28038582858,121208.53065212912,54277.7331014462,2021-03-24,34.780385828569706,-1.7771764387037485
66,5215410.0,52346.6725,177275.25307843072,52316.07491564818,2021-03-25,-1908.6078858285764,-2.7096000092439922
67,4879837.0,51366.555714285714,182554.04174364495,51309.18793921288,2021-03-26,-980.1167857142864,-2.5563461621279533
68,3808749.0,55244.20125,129412.94564634192,55187.8915759955,2021-03-27,3877.645535714284,-0.5113866281564952
69,3056456.0,55925.35,95450.55924282307,55893.17698936811,2021-03-28,681.1487500000003,-0.2007749620455678
70,2898543.0,55818.774285714295,77402.69098384316,55802.25444917615,2021-03-29,-106.57571428570373,-0.11555763629642517
71,3802957.0,57655.36258989143,135659.62332959272,57644.648212792825,2021-03-30,1836.5883041771376,0.835472448039523
72,3253324.0,58798.94,106846.19645131969,58777.04355134776,2021-03-31,1143.57741010857,1.2633248974017801
73,7344084.0,58773.12285714287,214422.24189196355,58779.8657900979,2021-04-02,-25.81714285712951,1.1449309676977262
74,3194773.0,59014.735714285714,88418.65288870186,59001.55578285264,2021-04-03,241.61285714284168,1.2822626949316087
75,3246633.0,56733.68714285715,85735.33767423437,56839.3354221493,2021-04-04,-2281.048571428568,0.223584208968654
76,2830875.0,58260.47285714285,70261.7649781736,58245.71028654608,2021-04-05,1526.7857142857029,0.9249232462499382
77,3870913.0,59220.394238857145,94077.73479080938,59184.05002895922,2021-04-06,959.9213817142954,1.3234717530979392
78,3915141.0,58001.04437094999,95693.0416854425,58002.44045451472,2021-04-07,-1219.3498679071563,0.7106781835452511
79,5037269.0,55955.564285714274,141204.90993007497,55944.90899315841,2021-04-08,-2045.4800852357148,-0.23731317338601374
80,3181022.0,58114.42142857143,82721.32953963568,58106.359818057135,2021-04-09,2158.8571428571595,0.6245090866085654
81,3120768.0,58143.55142857142,76324.75985643225,58150.035684293216,2021-04-10,29.129999999990105,0.530369775707213
82,4643962.0,60015.59857142857,132251.72836383292,59931.31044889714,2021-04-11,1872.0471428571473,1.903522976724439
83,3305103.0,60152.25285714286,72013.76268559831,60097.65580465045,2021-04-12,136.6542857142922,1.7779471137780292
84,3676736.0,59909.15571428572,102201.36251853094,59861.90907816206,2021-04-13,-243.0971428571429,1.350020639632944
85,5066197.0,63641.8575,154984.15659617292,63632.98702040947,2021-04-14,3732.7017857142782,4.447291796795953
86,5352779.0,63276.95833548,165208.11178052807,63187.64428291304,2021-04-15,-364.89916452000034,2.5147160106381508
87,3631055.0,63317.94285714285,92072.11959651845,63284.76176771279,2021-04-16,40.984521662852785,1.9772992386971384
88,4625118.0,61437.14333333334,150687.18819654925,61437.58019933668,2021-04-17,-1880.79952380951,0.8141738647784875
89,4375016.0,60157.545714285705,104077.7197929451,60094.04846496259,2021-04-18,-1279.5976190476358,0.1826677642459228
90,8324945.0,56276.49714285714,298989.30511221936,56229.60028712477,2021-04-19,-3881.048571428568,-1.6753219272303739
91,4998402.0,55746.307002,153531.61255169645,55714.71132556993,2021-04-20,-530.1901408571357,-1.7239704939343825
92,5029783.0,56493.465714285725,155900.33302529022,56492.863780863125,2021-04-21,747.1587122857236,-1.1918896945480633
93,4329590.0,53941.12,128191.05003806236,53897.23357274387,2021-04-22,-2552.3457142857224,-2.0612807505476787
94,6130407.0,51651.49999999999,218908.9945343356,51609.957433494346,2021-04-23,-2289.62000000001,-2.63580576623077
95,7283952.0,51186.82714285714,279999.9775024075,51173.34348813219,2021-04-24,-464.6728571428539,-2.183245555305567
96,3222233.0,50148.048571428575,109295.87679177371,50132.83159641404,2021-04-25,-1038.7785714285637,-2.0362518418436726
97,3515415.0,49258.38,122894.16111384204,49197.18479760616,2021-04-26,-889.6685714285777,-1.8593367538737142
98,4561807.0,53956.02,172743.94718258642,53941.76904539053,2021-04-27,4697.639999999999,-0.593050228672274
99,3366839.0,55081.325714285726,109740.03253988991,55060.56097907219,2021-04-28,1125.3057142857288,-0.28076209790707357
100,3740601.0,54935.44571428571,112804.36673732354,54921.435815208606,2021-04-29,-145.88000000001193,-0.20335054051284754
101,3547519.0,53552.52712385142,107251.04398636348,53555.43218223662,2021-04-30,-1382.9185904342958,-0.4247908452341269
102,7710546.0,57835.78148053144,211455.1232090754,57838.107724084,2021-05-02,4283.254356680023,0.9807562770580123
103,2868495.0,56596.462963428574,69763.12358307971,56578.646277634245,2021-05-03,-1239.3185171028672,0.7878155899220974
104,4034581.0,57185.758571428574,113966.27190784596,57190.01800250565,2021-05-04,589.2956080000004,1.2457191532833867
105,5585035.0,53115.31051209143,172331.6381965809,53136.67790774307,2021-05-05,-4070.448059337141,-0.38529750086664327
106,5181159.0,57502.46125,153982.7044074838,57521.267526035794,2021-05-06,4387.150737908567,1.3995150770948996
107,5488119.0,56461.18,140283.51288346134,56438.88157965965,2021-05-07,-1041.28125,0.9333219946255896
108,5368394.0,57339.555714285714,141720.86121438263,57362.13639526746,2021-05-08,878.3757142857139,1.1647070520054286
109,4770819.0,58982.31857142857,133578.72944570304,58941.38986260072,2021-05-09,1642.7628571428577,1.6096965341153315
110,4818830.0,58370.347142857136,137457.53085368685,58355.37171707553,2021-05-10,-611.9714285714363,1.162862081261956
111,6229199.0,55900.91285714285,186609.54879055597,55834.42500497868,2021-05-11,-2469.4342857142838,0.06920759506060552
112,4888354.0,56687.63285714285,128521.74239561806,56718.70259671211,2021-05-12,786.7200000000012,0.2750061153582463
113,6700896.0,49205.0125,209004.66871491607,49223.61372977219,2021-05-13,-7482.620357142856,-4.33742902864376
114,8793794.0,49629.43428571429,334452.084823072,49651.573335645255,2021-05-14,424.42178571429395,-2.5608520335829876
115,4930778.0,49923.957142857136,151590.66600845716,49903.92291900095,2021-05-15,294.52285714284517,-1.9126135571985845
116,5604007.0,46980.79571428571,167574.1881945133,46873.39548198741,2021-05-16,-2943.161428571424,-2.5510690766124515
117,6352667.0,46535.60142857144,228571.9943045912,46483.897448240656,2021-05-17,-445.19428571427125,-2.0954676606697387
118,8022437.0,43749.29591777572,347405.0521903411,43666.87310095165,2021-05-18,-2786.305510795719,-2.3492006194915396
119,5933853.0,42970.5475,224154.8910325208,42990.81089349256,2021-05-19,-778.7484177757215,-2.0225679559006755
120,16074213.0,37187.218571428566,784887.7036747682,37022.756190899534,2021-05-20,-5783.3289285714345,-2.7103200210644474
121,9989851.0,40700.58714285714,401753.4112733088,40606.40691813077,2021-05-21,3513.368571428575,-1.5372439188233942
122,9229699.0,37390.847142857136,414353.770272359,37295.11816742135,2021-05-22,-3309.7400000000052,-1.7993957930428441
123,6141054.0,37377.788379354286,242613.5997451773,37407.53439182895,2021-05-23,-13.058763502849615,-1.5215242944049208
124,9242601.0,34861.09285714286,418184.16542570665,34836.52765883652,2021-05-24,-2516.6955222114266,-1.7009307998422205
125,7459191.0,38694.57848449143,314639.06727635534,38765.78440104121,2021-05-25,3833.485627348571,-0.9311088410038117
126,5635466.0,38369.19551655875,210727.02432193223,38387.38874187423,2021-05-26,-325.3829679326809,-0.8703034310621379
127,5144507.0,39191.77857898572,201536.4611408643,39210.33818943104,2021-05-27,822.5830624269729,-0.6300566524947203
128,4406430.0,38351.79,163230.6732870615,38430.07895639765,2021-05-28,-839.9885789857217,-0.6974460748805024
129,5900631.0,35741.444285714286,253370.7109852895,35706.213375719846,2021-05-29,-2610.345714285715,-1.195820066640047
130,4873851.0,34598.542857142864,208103.14259588736,34589.78097860042,2021-05-30,-1142.901428571422,-1.4353574872918817
131,3364285.0,35531.131428571425,136102.2448155539,35582.4708245929,2021-05-31,932.5885714285614,-1.0379618926224596
132,7517658.0,36759.223911028574,319950.2597101252,36715.10252932744,2021-06-02,1228.0924824571484,-0.5348968481490959
133,3100575.0,37502.287142857145,125243.31061301017,37528.39687428239,2021-06-03,743.0632318285716,-0.08702704030824315
134,3335519.0,39212.95737781143,135169.66336477283,39248.13119488755,2021-06-04,1710.670234954283,1.151059000653417
135,3876725.0,36875.7479907,164593.96033834797,36883.98974787837,2021-06-05,-2337.2093871114266,-0.3314922680754095
136,3171555.0,35551.397142857146,135742.12258371664,35514.31263353923,2021-06-06,-1324.3508478428557,-1.0995512604487447
137,2147685.0,35858.55745222857,90293.44400462536,35812.5630714349,2021-06-07,307.16030937142204,-0.7734625312475825
138,3216492.0,33770.7175,151363.8416191032,33632.10121712054,2021-06-08,-2087.839952228569,-2.0301156001809386
139,4588912.0,33418.605579649986,239646.7403793327,33373.72249044427,2021-06-09,-352.11192035001295,-2.0434800004091223
140,4807062.0,37359.591428571424,264371.7454799024,37425.08226027229,2021-06-10,3940.9858489214384,0.4840838931347276
141,3860043.0,36712.147142857146,195057.18266640644,36721.757429229234,2021-06-11,-647.4442857142785,0.17255410531526127
142,3104795.0,37263.08,139214.39890875234,37311.08414132053,2021-06-12,550.9328571428559,0.6507688112652785
143,2917281.0,35602.00428571428,151083.00460394166,35583.469303033795,2021-06-13,-1661.0757142857183,-0.3671098100809849
144,3092071.0,39122.17428571428,160576.89543680716,39109.10907194251,2021-06-14,3520.1699999999983,1.976656192283264
145,3705283.0,40482.07428571428,200654.02114108767,40486.0209945311,2021-06-15,1359.9000000000015,2.4763910310117367
146,3149937.0,40085.46972059,150574.75000045486,40089.19070099589,2021-06-16,-396.6045651242821,1.7224800659388078
147,3271703.0,38388.25432148,157375.87516954108,38354.62441539375,2021-06-17,-1697.2153991099985,0.6415658134151514
148,2743050.0,38023.16857142857,143450.16093197674,38057.46131198253,2021-06-18,-365.0857500514321,0.42953822351517706
149,3272794.0,35770.695369125715,180361.16320536463,35793.809271341794,2021-06-19,-2252.4732023028555,-0.6219047160442641
150,2443856.0,35515.329424787145,133418.72039417844,35503.611898110285,2021-06-20,-255.36594433856953,-0.6996535732199715
151,3189887.0,35575.25375,173276.91226837214,35571.942819175536,2021-06-21,59.92432521285809,-0.6687598552739479
152,5710011.0,31713.3025,326539.7243510335,31682.172737518868,2021-06-22,-3861.951250000002,-2.516005972965589
153,5992184.0,32496.75875,363440.7906976074,32494.292435729687,2021-06-23,783.4562499999993,-1.8268047340532008
154,3860519.0,33673.73142857143,220179.2290597101,33665.981088608234,2021-06-24,1176.9726785714302,-1.2426338732655688
155,2924782.0,34692.258571428574,152988.27518317814,34692.79558310056,2021-06-25,1018.5271428571432,-0.6885021131814776
156,4270872.0,31683.72571428572,242873.15075931748,31610.30752015297,2021-06-26,-3008.5328571428545,-1.7783432504540684
157,3568258.0,32280.87714285713,202662.04289724477,32275.637466639266,2021-06-27,597.1514285714111,-1.2780859492665058
158,3157330.0,34601.297097979994,185073.06054789864,34663.22753266093,2021-06-28,2320.419955122863,-0.35976370217474185
159,2871209.0,34535.978571428575,141886.97945987733,34515.68277354704,2021-06-29,-65.31852655141847,-0.2880492182100357
160,2918800.0,35930.10857142857,155008.3210043559,35904.48247709042,2021-06-30,1394.1299999999974,0.40471824600705947
161,4837793.0,33537.12142857143,260371.7783424864,33516.546849316095,2021-07-02,-2392.9871428571423,-0.5367979557060043
162,2073001.0,33830.9875,98076.04505839368,33829.253848222346,2021-07-03,293.86607142857247,-0.257921033305273
163,1680929.0,34627.66018311,73342.50684896122,34647.59874085422,2021-07-04,796.672683109995,0.44476282539576284
164,1728462.0,35114.34503699625,71172.61202857422,35146.327050538435,2021-07-05,486.68485388625413,0.8850882926644079
165,2063880.0,33669.79714285715,111491.82269241192,33681.123380517674,2021-07-06,-1444.5478941391048,-0.15612683046013737
166,2260406.0,34191.48875,104601.09609311773,34181.060971939936,2021-07-07,521.6916071428495,0.3600079479374517
167,1922003.0,33792.755,87164.5501451708,33795.52082698853,2021-07-08,-398.7337499999994,-0.11301453421226398
168,2393765.0,32868.54625,129326.4875796501,32848.31884576067,2021-07-09,-924.208749999998,-1.0917689208893708
169,2023269.0,33755.47142857143,83110.95123433508,33769.309911889264,2021-07-10,886.9251785714296,-0.18297926551721
170,1597996.0,33552.86142857142,63002.89826926492,33530.0002203356,2021-07-11,-202.61000000000786,-0.31345197520115253
171,1538206.0,34236.24857142857,55222.63080565283,34265.182767898215,2021-07-12,683.387142857151,0.24398236383218475
172,1922614.0,33091.571428571435,89154.87973975056,33089.741721500046,2021-07-13,-1144.6771428571374,-1.443258542364966
173,1726641.0,32763.252857142856,74270.89600396669,32750.68812992437,2021-07-14,-328.31857142857916,-1.658279427012619
174,2002776.0,32817.042857142864,85672.97703427474,32811.696937288856,2021-07-15,53.79000000000815,-1.3344527272517535
175,2050528.0,31889.106722931425,92736.31111360816,31880.539566229272,2021-07-16,-927.9361342114389,-2.7294709125955783
176,1908878.0,31408.18857142857,84019.18253154556,31385.69783160397,2021-07-17,-480.918151502854,-2.678015919261641
177,1626985.0,31503.521428571432,69573.14528801035,31511.200820414088,2021-07-18,95.33285714286103,-1.9428583451790553
178,1434812.0,31754.93881979,71840.85134062756,31791.637186833846,2021-07-19,251.4173912185688,-1.3864035087252553
179,1699891.0,30848.72,94055.24084472326,30841.992594677304,2021-07-20,-906.2188197899995,-2.21996030290778
180,2127204.0,29783.307142857146,119854.51749421372,29786.169929300064,2021-07-21,-1065.4128571428555,-2.785071649335003
181,2619048.0,32092.98875,148402.20257822055,32118.594121522823,2021-07-22,2309.681607142855,-0.27661352875602757
182,1666989.0,32322.81753449333,76462.80153306724,32305.129570797613,2021-07-23,229.8287844933293,0.00936241960095881
183,1969208.0,33698.39,83487.91730723267,33713.5803803689,2021-07-24,1375.5724655066697,1.2264375178019449
184,1890788.0,34268.029999999984,77541.36770509231,34279.80212991643,2021-07-25,569.6399999999849,1.7276368284903167
185,1949410.0,35352.340000000004,81335.97799948505,35397.92842654064,2021-07-26,1084.3100000000195,2.4724953706665618
186,5608601.0,37268.34,290160.48564468866,37262.11884493999,2021-07-27,1915.9999999999927,3.539220037664763
187,3180594.0,39365.293568607136,157591.4383548552,39410.29758752825,2021-07-28,2096.9535686071395,3.583145786830538
188,4067363.0,40022.112857142856,183380.30392148733,40006.17129768324,2021-07-29,656.8192885357203,2.705563339654184
189,2464000.0,40026.650000000016,96629.46229493222,40040.23891693037,2021-07-30,4.537142857159779,2.0582741488342706
190,3060959.0,42170.763272445714,131247.5781176827,42289.32205333751,2021-07-31,2144.1132724456984,2.3012617244221825
191,5039274.0,39810.95571428572,183439.58378840715,39837.34852607118,2021-08-02,-2359.8075581599915,1.2296558124295072
192,2256112.0,39147.93714285714,95290.51037028074,39151.33841214561,2021-08-03,-663.0185714285835,0.8948169058186123
193,2578241.0,38223.962857142855,106962.60017092772,38209.75848216393,2021-08-04,-923.9742857142846,0.5338115110613394
194,2377289.0,39744.62857142858,98630.36182515376,39739.57666623189,2021-08-05,1520.665714285722,0.8483418852252478
195,3544711.0,40888.52142857143,159991.87922641827,40903.24872573558,2021-08-06,1143.892857142855,1.1166904431259612
196,3574449.0,42824.65989824125,141859.2711848045,42859.572683244834,2021-08-07,1936.138469669815,1.6706248142305289
197,3770311.0,44455.468571428566,140567.9948192856,44519.019232587365,2021-08-08,1630.808673187319,2.143723987647117
198,3268902.0,43882.220000000016,131418.27906010093,43846.74031590042,2021-08-09,-573.2485714285503,1.6520946230150877
199,3551200.0,46199.78428571428,145477.48542090275,46242.33869392853,2021-08-10,2317.5642857142666,2.4810027029350903
200,3128813.0,45571.40142857144,102708.37665523858,45584.95732178263,2021-08-11,-628.3828571428458,1.858451231866255
201,3119429.0,45448.55714285715,95187.17987524909,45478.91178128866,2021-08-12,-122.84428571428725,1.5489636318861282
202,3081673.0,44432.19285714285,104832.37472067276,44423.4994512557,2021-08-13,-1016.3642857142986,0.9277806165141906
203,2966723.0,47764.339429148575,98559.89168691228,47807.784121434255,2021-08-14,3332.146572005724,2.089080923136679
204,2593587.0,47109.25428571429,83197.44612491164,47114.72460626037,2021-08-15,-655.085143434284,1.476345042652181
205,2590282.0,47072.72,79994.6787773897,47034.61416049975,2021-08-16,-36.53428571428958,1.2572607595544438
206,2957456.0,45922.09285714286,98892.56236318084,45909.2033995381,2021-08-17,-1150.6271428571417,0.7109033856751887
207,3370809.0,44717.042857142864,111707.2120811467,44672.90622735286,2021-08-18,-1205.0499999999956,0.166801555489771
208,2995718.0,44738.48066439429,102141.31032870126,44733.25635106192,2021-08-19,21.437807251422782,0.00982025619089214
209,2878975.0,46743.279745817126,100286.834962392,46770.52607100608,2021-08-20,2004.7990814228397,0.9552888355739668
210,3004183.0,49332.85142857144,106910.78212260843,49331.53571794338,2021-08-21,2589.5716827543147,2.840160482681396
211,2689524.0,48874.02428571428,82750.94724951666,48853.077855675234,2021-08-22,-458.82714285716065,1.985595112808637
212,2301855.0,49306.9157667275,65443.75478890763,49279.2443346472,2021-08-23,432.89148101321916,1.9169007188235099
213,2919883.0,49453.830078738574,95479.34683524932,49464.65392728542,2021-08-24,146.9143120110748,1.7308282220394644
214,2791967.0,47759.34375,93753.5320722218,47704.36493933001,2021-08-25,-1694.4863287385742,0.4930521739317758
215,2476073.0,48981.72500000001,80570.61663368621,48994.98832780541,2021-08-26,1222.381250000013,1.1163483027988363
216,2729369.0,46773.48900371249,96121.9610972258,46827.21986901907,2021-08-27,-2208.23599628752,-0.30328592585350794
217,2356877.0,49075.37714285714,80127.10764986985,49082.18566126287,2021-08-28,2301.8881391446484,1.0324041292835937
218,1563755.0,48944.47571428572,47421.90703271519,48929.97960169126,2021-08-29,-130.901428571422,0.8586817001792345
219,1920692.0,48710.2875,60301.47359105133,48710.70257803264,2021-08-30,-234.1882142857212,0.619497376820844
220,2264133.0,46926.898571428566,78603.45897681995,46945.44068899377,2021-08-31,-1783.3889285714322,-0.5340062647626419
